,City,county,state
17044,Boyle,Bolivar County,MS
17045,Chatham,Washington County,MS
17047,Cleveland,Bolivar County,MS
17048,Doddsville,Sunflower County,MS
17049,Drew,Sunflower County,MS
17050,Parchman,Sunflower County,MS
17051,Dublin,Coahoma County,MS
17052,Duncan,Bolivar County,MS
17053,Glen Allan,Washington County,MS
17054,Grace,Issaquena County,MS
17055,Gunnison,Bolivar County,MS
17056,Hollandale,Washington County,MS
17057,Holly Ridge,Sunflower County,MS
17058,Indianola,Sunflower County,MS
17059,Inverness,Sunflower County,MS
17060,Isola,Humphreys County,MS
17061,Leland,Washington County,MS
17062,Merigold,Bolivar County,MS
17063,Metcalfe,Washington County,MS
17064,Moorhead,Sunflower County,MS
17065,Mound Bayou,Bolivar County,MS
17066,Pace,Bolivar County,MS
17067,Panther Burn,Sharkey County,MS
17068,Rena Lara,Coahoma County,MS
17069,Rome,Sunflower County,MS
17070,Rosedale,Bolivar County,MS
17071,Ruleville,Sunflower County,MS
17072,Scott,Bolivar County,MS
17073,Shaw,Bolivar County,MS
17074,Shelby,Bolivar County,MS
17075,Stoneville,Washington County,MS
17076,Sunflower,Sunflower County,MS
17077,Wayside,Washington County,MS
17078,Winstonville,Bolivar County,MS
17079,Winterville,Washington County,MS
17083,Tupelo,Lee County,MS
17084,Algoma,Pontotoc County,MS
17085,Amory,Monroe County,MS
17086,Baldwyn,Prentiss County,MS
17087,Becker,Monroe County,MS
17088,Belden,Lee County,MS
17089,Belmont,Tishomingo County,MS
17090,Blue Springs,Union County,MS
17091,Booneville,Prentiss County,MS
17092,Burnsville,Tishomingo County,MS
17094,Corinth,Alcorn County,MS
17095,Dennis,Tishomingo County,MS
17096,Derma,Calhoun County,MS
17097,Ecru,Pontotoc County,MS
17098,Fulton,Itawamba County,MS
17099,Gattman,Monroe County,MS
17100,Glen,Alcorn County,MS
17101,Golden,Itawamba County,MS
17102,Greenwood Springs,Monroe County,MS
17103,Guntown,Lee County,MS
17104,Houlka,Chickasaw County,MS
17105,Houston,Chickasaw County,MS
17106,Iuka,Tishomingo County,MS
17107,Mantachie,Itawamba County,MS
17108,Marietta,Itawamba County,MS
17109,Mooreville,Lee County,MS
17110,Nettleton,Monroe County,MS
17111,New Site,Prentiss County,MS
17112,Okolona,Chickasaw County,MS
17113,Plantersville,Lee County,MS
17114,Pontotoc,Pontotoc County,MS
17115,Randolph,Pontotoc County,MS
17116,Rienzi,Alcorn County,MS
17117,Saltillo,Lee County,MS
17118,Shannon,Lee County,MS
17119,Sherman,Pontotoc County,MS
17121,Thaxton,Pontotoc County,MS
17122,Tishomingo,Tishomingo County,MS
17123,Toccopola,Pontotoc County,MS
17124,Trebloc,Chickasaw County,MS
17125,Tremont,Itawamba County,MS
17126,Van Vleet,Chickasaw County,MS
17127,Vardaman,Calhoun County,MS
17128,Verona,Lee County,MS
17129,Wheeler,Prentiss County,MS
17131,Grenada,Grenada County,MS
17132,Banner,Calhoun County,MS
17133,Big Creek,Calhoun County,MS
17134,Bruce,Calhoun County,MS
17135,Calhoun City,Calhoun County,MS
17137,Cascilla,Tallahatchie County,MS
17138,Charleston,Tallahatchie County,MS
17139,Coffeeville,Yalobusha County,MS
17140,Coila,Carroll County,MS
17141,Cruger,Holmes County,MS
17142,Duck Hill,Montgomery County,MS
17143,Elliott,Grenada County,MS
17144,Enid,Tallahatchie County,MS
17145,Glendora,Tallahatchie County,MS
17146,Gore Springs,Grenada County,MS
17148,Greenwood,Leflore County,MS
17149,Holcomb,Grenada County,MS
17150,Itta Bena,Leflore County,MS
17151,Mc Carley,Carroll County,MS
17152,Minter City,Leflore County,MS
17153,Money,Leflore County,MS
17154,Morgan City,Leflore County,MS
17155,North Carrollton,Carroll County,MS
17156,Oakland,Yalobusha County,MS
17157,Paris,Lafayette County,MS
17158,Philipp,Tallahatchie County,MS
17159,Pittsboro,Calhoun County,MS
17160,Schlater,Leflore County,MS
17161,Scobey,Tallahatchie County,MS
17162,Sidon,Leflore County,MS
17163,Slate Spring,Webster County,MS
17164,Sumner,Tallahatchie County,MS
17165,Swan Lake,Leflore County,MS
17166,Swiftown,Leflore County,MS
17167,Tie Plant,Grenada County,MS
17168,Tillatoba,Yalobusha County,MS
17169,Tippo,Tallahatchie County,MS
17170,Tutwiler,Tallahatchie County,MS
17171,Vance,Quitman County,MS
17172,Water Valley,Yalobusha County,MS
17173,Webb,Tallahatchie County,MS
17174,Winona,Montgomery County,MS
17175,Belzoni,Humphreys County,MS
17176,Benton,Yazoo County,MS
17177,Bentonia,Yazoo County,MS
17178,Bolton,Hinds County,MS
17181,Braxton,Simpson County,MS
17182,Camden,Madison County,MS
17183,Canton,Madison County,MS
17184,Brandon,Rankin County,MS
17185,Carthage,Leake County,MS
17186,Cary,Sharkey County,MS
17188,Conehatta,Newton County,MS
17190,Crystal Springs,Copiah County,MS
17191,Clinton,Hinds County,MS
17192,Delta City,Sharkey County,MS
17193,D Lo,Simpson County,MS
17194,Durant,Holmes County,MS
17195,Edwards,Hinds County,MS
17196,Ethel,Attala County,MS
17197,Fayette,Jefferson County,MS
17198,Flora,Madison County,MS
17199,Pocahontas,Hinds County,MS
17200,Florence,Rankin County,MS
17201,Forest,Scott County,MS
17202,Gallman,Copiah County,MS
17203,Georgetown,Copiah County,MS
17204,Goodman,Holmes County,MS
17205,Harperville,Scott County,MS
17206,Harriston,Jefferson County,MS
17207,Harrisville,Simpson County,MS
17208,Hazlehurst,Copiah County,MS
17209,Hermanville,Claiborne County,MS
17210,Hillsboro,Scott County,MS
17211,Holly Bluff,Yazoo County,MS
17212,Kosciusko,Attala County,MS
17213,Lake,Scott County,MS
17214,Lena,Leake County,MS
17215,Lexington,Holmes County,MS
17216,Lorman,Claiborne County,MS
17217,Louise,Humphreys County,MS
17218,Ludlow,Scott County,MS
17219,Mc Adams,Attala County,MS
17220,Mc Cool,Attala County,MS
17221,Madden,Leake County,MS
17223,Magee,Simpson County,MS
17224,Mayersville,Issaquena County,MS
17225,Mendenhall,Simpson County,MS
17226,Midnight,Humphreys County,MS
17227,Mize,Smith County,MS
17228,Morton,Scott County,MS
17229,Mount Olive,Covington County,MS
17232,Natchez,Adams County,MS
17234,Newhebron,Lawrence County,MS
17235,Pattison,Claiborne County,MS
17236,Pelahatchie,Rankin County,MS
17237,Pickens,Holmes County,MS
17238,Piney Woods,Rankin County,MS
17239,Pinola,Simpson County,MS
17240,Port Gibson,Claiborne County,MS
17241,Puckett,Rankin County,MS
17242,Pulaski,Smith County,MS
17243,Raleigh,Smith County,MS
17244,Raymond,Hinds County,MS
17245,Redwood,Warren County,MS
17247,Ridgeland,Madison County,MS
17248,Rolling Fork,Sharkey County,MS
17249,Sallis,Attala County,MS
17250,Sandhill,Rankin County,MS
17251,Satartia,Yazoo County,MS
17252,Sharon,Madison County,MS
17253,Sibley,Adams County,MS
17254,Silver City,Humphreys County,MS
17255,Star,Rankin County,MS
17256,Taylorsville,Smith County,MS
17257,Tchula,Holmes County,MS
17258,Terry,Hinds County,MS
17259,Thomastown,Leake County,MS
17260,Tinsley,Yazoo County,MS
17261,Tougaloo,Madison County,MS
17262,Utica,Hinds County,MS
17263,Vaiden,Carroll County,MS
17264,Valley Park,Issaquena County,MS
17265,Vaughan,Yazoo County,MS
17269,Vicksburg,Warren County,MS
17270,Walnut Grove,Leake County,MS
17271,Washington,Adams County,MS
17272,Wesson,Copiah County,MS
17273,West,Attala County,MS
17274,Whitfield,Rankin County,MS
17275,Yazoo City,Yazoo County,MS
17292,Richland,Rankin County,MS
17294,Flowood,Rankin County,MS
17300,Byram,Hinds County,MS
17305,Pearl,Rankin County,MS
17308,Jackson,Hinds County,MS
17315,Meridian,Lauderdale County,MS
17316,Bailey,Lauderdale County,MS
17317,Buckatunna,Wayne County,MS
17318,Chunky,Newton County,MS
17319,Clara,Wayne County,MS
17320,Collinsville,Lauderdale County,MS
17321,Daleville,Lauderdale County,MS
17322,Decatur,Newton County,MS
17323,De Kalb,Kemper County,MS
17324,Enterprise,Clarke County,MS
17325,Hickory,Newton County,MS
17326,Lauderdale,Lauderdale County,MS
17327,Lawrence,Newton County,MS
17328,Little Rock,Newton County,MS
17329,Louin,Jasper County,MS
17330,Louisville,Winston County,MS
17331,Macon,Noxubee County,MS
17332,Marion,Lauderdale County,MS
17334,Noxapater,Winston County,MS
17335,Pachuta,Jasper County,MS
17336,Paulding,Jasper County,MS
17337,Philadelphia,Neshoba County,MS
17338,Porterville,Kemper County,MS
17339,Preston,Kemper County,MS
17340,Quitman,Clarke County,MS
17341,Rose Hill,Jasper County,MS
17342,Scooba,Kemper County,MS
17343,Sebastopol,Scott County,MS
17344,Shubuta,Clarke County,MS
17345,Shuqualak,Noxubee County,MS
17346,State Line,Wayne County,MS
17347,Stonewall,Clarke County,MS
17348,Toomsuba,Lauderdale County,MS
17349,Union,Neshoba County,MS
17350,Vossburg,Jasper County,MS
17351,Waynesboro,Wayne County,MS
17353,Hattiesburg,Lamar County,MS
17357,Hattiesburg,Forrest County,MS
17358,Bassfield,Jefferson Davis County,MS
17359,Bay Springs,Jasper County,MS
17360,Beaumont,Perry County,MS
17361,Brooklyn,Forrest County,MS
17362,Carriere,Pearl River County,MS
17363,Carson,Jefferson Davis County,MS
17364,Collins,Covington County,MS
17366,Eastabuchie,Jones County,MS
17367,Ellisville,Jones County,MS
17368,Heidelberg,Jasper County,MS
17372,Laurel,Jones County,MS
17373,Leakesville,Greene County,MS
17374,Lucedale,George County,MS
17375,Lumberton,Lamar County,MS
17376,Mc Lain,Greene County,MS
17377,Mc Neill,Pearl River County,MS
17378,Moselle,Jones County,MS
17379,Moss,Jasper County,MS
17380,Neely,Greene County,MS
17381,New Augusta,Perry County,MS
17382,Nicholson,Pearl River County,MS
17383,Ovett,Jones County,MS
17384,Petal,Forrest County,MS
17385,Picayune,Pearl River County,MS
17386,Poplarville,Pearl River County,MS
17387,Prentiss,Jefferson Davis County,MS
17388,Purvis,Lamar County,MS
17389,Richton,Perry County,MS
17390,Sandersville,Jones County,MS
17391,Sandy Hook,Marion County,MS
17392,Seminary,Covington County,MS
17393,Soso,Jones County,MS
17394,Stringer,Jasper County,MS
17395,Sumrall,Lamar County,MS
17396,Foxworth,Marion County,MS
17402,Gulfport,Harrison County,MS
17404,Bay Saint Louis,Hancock County,MS
17406,Diamondhead,Hancock County,MS
17407,Stennis Space Center,Hancock County,MS
17413,Biloxi,Harrison County,MS
17414,Diberville,Harrison County,MS
17415,Escatawpa,Jackson County,MS
17416,Gautier,Jackson County,MS
17417,Hurley,Jackson County,MS
17418,Kiln,Hancock County,MS
17419,Lakeshore,Hancock County,MS
17420,Long Beach,Harrison County,MS
17421,Mc Henry,Stone County,MS
17423,Moss Point,Jackson County,MS
17425,Vancleave,Jackson County,MS
17426,Ocean Springs,Jackson County,MS
17430,Pass Christian,Harrison County,MS
17431,Pearlington,Hancock County,MS
17432,Perkinston,Stone County,MS
17433,Saucier,Harrison County,MS
17434,Waveland,Hancock County,MS
17435,Wiggins,Stone County,MS
17437,Pascagoula,Jackson County,MS
17440,Brookhaven,Lincoln County,MS
17441,Bogue Chitto,Lincoln County,MS
17442,Bude,Franklin County,MS
17443,Centreville,Wilkinson County,MS
17444,Chatawa,Pike County,MS
17445,Crosby,Wilkinson County,MS
17446,Fernwood,Pike County,MS
17447,Gloster,Amite County,MS
17448,Jayess,Walthall County,MS
17449,Kokomo,Marion County,MS
17450,Liberty,Amite County,MS
17451,Mc Call Creek,Franklin County,MS
17453,Mccomb,Pike County,MS
17454,Magnolia,Pike County,MS
17455,Meadville,Franklin County,MS
17456,Monticello,Lawrence County,MS
17457,Oak Vale,Jefferson Davis County,MS
17458,Osyka,Pike County,MS
17459,Roxie,Franklin County,MS
17460,Ruth,Lincoln County,MS
17461,Silver Creek,Lawrence County,MS
17462,Smithdale,Amite County,MS
17463,Sontag,Lawrence County,MS
17464,Summit,Pike County,MS
17465,Tylertown,Walthall County,MS
17466,Union Church,Jefferson County,MS
17467,Woodville,Wilkinson County,MS
17473,Columbus,Lowndes County,MS
17474,Aberdeen,Monroe County,MS
17475,Ackerman,Choctaw County,MS
17476,Artesia,Lowndes County,MS
17477,Bellefontaine,Webster County,MS
17478,Brooksville,Noxubee County,MS
17479,Caledonia,Lowndes County,MS
17480,Cedarbluff,Clay County,MS
17481,Crawford,Lowndes County,MS
17482,Eupora,Webster County,MS
17483,French Camp,Choctaw County,MS
17484,Hamilton,Monroe County,MS
17485,Kilmichael,Montgomery County,MS
17486,Maben,Webster County,MS
17487,Mantee,Webster County,MS
17488,Mathiston,Webster County,MS
17489,Mayhew,Lowndes County,MS
17490,Montpelier,Clay County,MS
17491,Pheba,Clay County,MS
17492,Prairie,Clay County,MS
17494,Starkville,Oktibbeha County,MS
17495,Mississippi State,Oktibbeha County,MS
17496,Steens,Lowndes County,MS
17497,Stewart,Webster County,MS
17498,Sturgis,Oktibbeha County,MS
17499,Walthall,Webster County,MS
17500,Weir,Choctaw County,MS
17501,West Point,Clay County,MS
17502,Woodland,Chickasaw County,MS
17503,Arlington,Calhoun County,GA
17504,Attapulgus,Decatur County,GA
17507,Bainbridge,Decatur County,GA
17508,Blakely,Early County,GA
17509,Bluffton,Clay County,GA
17510,Brinson,Decatur County,GA
17511,Bronwood,Terrell County,GA
17513,Cairo,Grady County,GA
17514,Calvary,Grady County,GA
17515,Cedar Springs,Early County,GA
17516,Climax,Decatur County,GA
17517,Coleman,Randolph County,GA
17518,Colquitt,Miller County,GA
17519,Cuthbert,Randolph County,GA
17520,Damascus,Early County,GA
17521,Dawson,Terrell County,GA
17522,Donalsonville,Seminole County,GA
17523,Edison,Calhoun County,GA
17524,Fort Gaines,Clay County,GA
17525,Fowlstown,Decatur County,GA
17526,Georgetown,Quitman County,GA
17527,Iron City,Seminole County,GA
17528,Jakin,Early County,GA
17529,Leary,Calhoun County,GA
17530,Morgan,Calhoun County,GA
17531,Morris,Clay County,GA
17532,Newton,Baker County,GA
17533,Parrott,Terrell County,GA
17534,Sasser,Terrell County,GA
17535,Shellman,Randolph County,GA
17536,Whigham,Grady County,GA
17537,Atlanta,Fulton County,GA
17538,Bagdad,Shelby County,KY
17539,Bardstown,Nelson County,KY
17540,Bedford,Trimble County,KY
17541,Bethlehem,Henry County,KY
17542,Bloomfield,Nelson County,KY
17543,Bradfordsville,Marion County,KY
17544,Buckner,Oldham County,KY
17545,Campbellsburg,Henry County,KY
17546,Chaplin,Nelson County,KY
17547,Coxs Creek,Nelson County,KY
17548,Crestwood,Oldham County,KY
17549,Eastwood,Jefferson County,KY
17550,Eminence,Henry County,KY
17551,Fairfield,Nelson County,KY
17552,Finchville,Shelby County,KY
17553,Fisherville,Jefferson County,KY
17554,Glenview,Jefferson County,KY
17555,Goshen,Oldham County,KY
17556,Harrods Creek,Jefferson County,KY
17558,La Grange,Oldham County,KY
17559,Lebanon,Marion County,KY
17560,Lockport,Henry County,KY
17561,Loretto,Marion County,KY
17562,Mackville,Washington County,KY
17563,Masonic Home,Jefferson County,KY
17564,Milton,Trimble County,KY
17565,Mount Eden,Spencer County,KY
17566,Mount Washington,Bullitt County,KY
17567,Nazareth,Nelson County,KY
17568,Nerinx,Marion County,KY
17570,New Haven,Nelson County,KY
17571,New Hope,Nelson County,KY
17572,Pendleton,Henry County,KY
17573,Pewee Valley,Oldham County,KY
17574,Pleasureville,Henry County,KY
17575,Port Royal,Henry County,KY
17576,Prospect,Jefferson County,KY
17577,Raywick,Marion County,KY
17578,Saint Catharine,Washington County,KY
17579,Saint Francis,Marion County,KY
17580,Saint Mary,Marion County,KY
17583,Simpsonville,Shelby County,KY
17584,Smithfield,Henry County,KY
17585,Springfield,Washington County,KY
17586,Sulphur,Henry County,KY
17587,Taylorsville,Spencer County,KY
17588,Turners Station,Henry County,KY
17589,Waddy,Shelby County,KY
17590,Westport,Oldham County,KY
17591,Willisburg,Washington County,KY
17592,Battletown,Meade County,KY
17593,Boston,Nelson County,KY
17594,Brandenburg,Meade County,KY
17595,Brooks,Bullitt County,KY
17596,Clermont,Bullitt County,KY
17597,Cloverport,Breckinridge County,KY
17598,Custer,Breckinridge County,KY
17599,Ekron,Meade County,KY
17600,Fairdale,Jefferson County,KY
17601,Falls Of Rough,Grayson County,KY
17603,Fort Knox,Hardin County,KY
17604,Hillview,Bullitt County,KY
17605,Garfield,Breckinridge County,KY
17606,Guston,Meade County,KY
17607,Hardinsburg,Breckinridge County,KY
17608,Harned,Breckinridge County,KY
17609,Hudson,Breckinridge County,KY
17610,Irvington,Breckinridge County,KY
17611,Lebanon Junction,Bullitt County,KY
17612,Mc Daniels,Breckinridge County,KY
17613,Mc Quady,Breckinridge County,KY
17614,Muldraugh,Meade County,KY
17615,Payneville,Meade County,KY
17617,Radcliff,Hardin County,KY
17618,Rhodelia,Meade County,KY
17619,Rineyville,Hardin County,KY
17620,Shepherdsville,Bullitt County,KY
17622,Stephensport,Breckinridge County,KY
17623,Union Star,Breckinridge County,KY
17624,Vine Grove,Hardin County,KY
17625,Webster,Breckinridge County,KY
17626,West Point,Hardin County,KY
17627,Westview,Breckinridge County,KY
17693,Louisville,Jefferson County,KY
17694,Burgin,Mercer County,KY
17695,Carlisle,Nicholas County,KY
17696,Clay City,Powell County,KY
17697,Clearfield,Rowan County,KY
17698,Denniston,Menifee County,KY
17699,Elliottville,Rowan County,KY
17700,Farmers,Rowan County,KY
17701,Frenchburg,Menifee County,KY
17702,Georgetown,Scott County,KY
17703,Gravel Switch,Marion County,KY
17704,Harrodsburg,Mercer County,KY
17705,Hope,Montgomery County,KY
17706,Irvine,Estill County,KY
17707,Jeffersonville,Montgomery County,KY
17708,Keene,Jessamine County,KY
17710,Lawrenceburg,Anderson County,KY
17711,Means,Menifee County,KY
17712,Midway,Woodford County,KY
17713,Millersburg,Bourbon County,KY
17714,Moorefield,Nicholas County,KY
17715,Morehead,Rowan County,KY
17716,Mount Sterling,Montgomery County,KY
17717,New Liberty,Owen County,KY
17718,Nicholasville,Jessamine County,KY
17719,North Middletown,Bourbon County,KY
17720,Olympia,Bath County,KY
17721,Owenton,Owen County,KY
17722,Owingsville,Bath County,KY
17724,Paris,Bourbon County,KY
17725,Perry Park,Owen County,KY
17726,Preston,Bath County,KY
17727,Sadieville,Scott County,KY
17728,Salt Lick,Bath County,KY
17729,Salvisa,Mercer County,KY
17730,Sharpsburg,Bath County,KY
17731,Slade,Powell County,KY
17732,Stamping Ground,Scott County,KY
17733,Stanton,Powell County,KY
17736,Waco,Madison County,KY
17737,Versailles,Woodford County,KY
17738,Wellington,Menifee County,KY
17739,Wilmore,Jessamine County,KY
17741,Winchester,Clark County,KY
17742,Annville,Jackson County,KY
17744,Berea,Madison County,KY
17745,Bighill,Jackson County,KY
17746,Brodhead,Rockcastle County,KY
17747,Bryantsville,Garrard County,KY
17748,Crab Orchard,Lincoln County,KY
17750,Danville,Boyle County,KY
17751,Gray Hawk,Jackson County,KY
17752,Hustonville,Lincoln County,KY
17753,Junction City,Boyle County,KY
17754,Kings Mountain,Lincoln County,KY
17756,Livingston,Rockcastle County,KY
17757,Lancaster,Garrard County,KY
17758,Mc Kee,Jackson County,KY
17759,Mc Kinney,Lincoln County,KY
17760,Mitchellsburg,Boyle County,KY
17761,Mount Vernon,Rockcastle County,KY
17762,Orlando,Rockcastle County,KY
17763,Paint Lick,Madison County,KY
17764,Parksville,Boyle County,KY
17765,Perryville,Boyle County,KY
17766,Ravenna,Estill County,KY
17767,Renfro Valley,Rockcastle County,KY
17769,Richmond,Madison County,KY
17770,Sandgap,Jackson County,KY
17771,Stanford,Lincoln County,KY
17772,Tyner,Jackson County,KY
17773,Waneta,Jackson County,KY
17774,Waynesburg,Lincoln County,KY
17775,Wildie,Rockcastle County,KY
17776,Winston,Estill County,KY
17815,Lexington,Fayette County,KY
17824,Frankfort,Franklin County,KY
